SK_ID_CURR,TARGET
123115,0.04007225
261595,0.2571385
363499,0.63698494
257259,0.34527448
242967,0.54006004
157236,0.7146948
183852,0.046934202
403483,0.31139448
283121,0.11667059
379393,0.79539615
400607,0.54794514
262439,0.3575032
138666,0.17310616
288713,0.3409994
328972,0.637305
168488,0.35681435
281282,0.3087457
213813,0.24595338
454022,0.8241531
260884,0.3577927
201640,0.5808445
426723,0.68264467
203435,0.7601673
426637,0.39880288
261330,0.67973584
440717,0.5103032
216652,0.3972756
311351,0.27046448
322923,0.61394215
136086,0.5933633
352422,0.15747435
250565,0.7778139
229686,0.53046626
337975,0.29036465
396998,0.6684043
235629,0.3660232
423786,0.5803487
262118,0.37646282
127493,0.30354628
123813,0.68980414
204606,0.35704407
149724,0.49632564
129843,0.7966205
418450,0.90669894
228619,0.09536696
226293,0.3124042
384491,0.4048674
343218,0.4450527
444938,0.712559
369507,0.14981201
117115,0.73576456
218587,0.4672343
310497,0.5758226
187693,0.6750821
100113,0.71799827
225361,0.458734
219086,0.0565055
357427,0.6647219
396059,0.41818687
266356,0.49826592
429261,0.53261733
437833,0.7115915
322980,0.5986225
304501,0.5040222
391989,0.6762916
154390,0.27822834
420450,0.89715844
393905,0.43985718
145581,0.19638185
218676,0.42788336
398560,0.36827073
260883,0.71501267
302703,0.6927308
111316,0.11751837
196838,0.4351297
333834,0.8620394
374223,0.41351148
338965,0.21836698
186791,0.561299
224883,0.42329782
274222,0.42139664
148513,0.6357111
154489,0.47858712
321335,0.6471416
202196,0.61407715
312877,0.55274045
182523,0.44262558
207535,0.4245176
239187,0.82215416
112958,0.49911115
136769,0.7554194
171492,0.3493336
374506,0.35231584
341090,0.6502789
365960,0.89233077
351935,0.50789785
392176,0.30375144
413259,0.42081487
328630,0.6271523
209901,0.8303422
401489,0.008989986
126134,0.65713346
408058,0.39566237
279358,0.3413517
375770,0.6103629
216703,0.40747446
234328,0.5454387
339724,0.4662659
394524,0.20163026
325100,0.15390496
409810,0.88409984
307128,0.52363014
189944,0.18620852
172737,0.54509205
210143,0.61064935
414296,0.20002645
306598,0.12202643
147111,0.32949913
242349,0.6714087
308165,0.123270586
192456,0.13637276
323360,0.34572577
204216,0.17668815
300179,0.6460242
395619,0.5050411
236535,0.5278154
255956,0.21469127
320523,0.16868755
452251,0.9251611
449726,0.31649452
336600,0.62613094
361587,0.8361039
407160,0.42263559
391031,0.49958563
335008,0.17359611
278689,0.37289664
117143,0.96348155
280572,0.21116778
364432,0.62157255
189215,0.8069854
172897,0.76453793
418079,0.20454456
418492,0.641877
173146,0.285149
298637,0.52755016
237699,0.3335568
445308,0.6071263
451589,0.2891236
367378,0.8141377
424696,0.9048487
357121,0.23157407
248456,0.31177086
187503,0.01685682
215768,0.63152575
170772,0.7444021
284964,0.7410207
188250,0.4463869
240081,0.3077812
150438,0.62822914
182037,0.054558285
314086,0.6580988
370690,0.6140508
194664,0.7534195
177782,0.8254078
443093,0.50474644
384594,0.9057524
267790,0.57937574
254351,0.76961356
122934,0.45371345
102697,0.082669154
200687,0.49799302
369010,0.6257336
325367,0.5733881
207639,0.6852596
218397,0.7599164
410408,0.7923997
189171,0.04689619
232073,0.7233117
408995,0.5852354
311750,0.37458166
322615,0.64088607
284541,0.48676798
132702,0.7346305
277160,0.26258838
421057,0.3449266
261113,0.70858836
109003,0.80699706
126892,0.3700996
353148,0.805975
165800,0.22340052
311702,0.6615635
283232,0.8486517
277354,0.8488549
145396,0.39283183
155501,0.5105567
365410,0.21216863
233299,0.55496764
145477,0.16444047
261553,0.78334504
426733,0.57849365
412275,0.8095793
326697,0.49896407
407224,0.5342898
181960,0.42914844
422075,0.64122933
397062,0.65653604
217349,0.30879837
134612,0.37982735
292434,0.4437193
344846,0.4942178
140263,0.8833593
394102,0.815492
393518,0.38298365
419284,0.37564
429258,0.5612049
404037,0.6810798
339423,0.27813974
290819,0.27839053
246937,0.554348
396354,0.2995215
100486,0.21671101
402588,0.82085115
308563,0.85454756
323755,0.6144125
358168,0.97158414
230933,0.57189554
237996,0.7726605
264481,0.92526203
332086,0.41316277
390859,0.8385793
213499,0.26292065
107580,0.46390235
177833,0.19546123
135379,0.27164304
378857,0.40723023
220449,0.29875275
247837,0.44816178
453857,0.37688708
187578,0.8554642
275449,0.17582968
240247,0.6732471
169615,0.5765641
447358,0.56327486
191106,0.5532543
160976,0.8798847
300671,0.7921902
183158,0.24991485
331466,0.57933015
135794,0.8115501
339127,0.6882921
347369,0.29350075
239809,0.8549024
356979,0.27621013
130882,0.33936667
205893,0.7228261
379326,0.53653854
234929,0.57843506
256263,0.42222306
249643,0.60677165
402099,0.60712117
145088,0.4399184
215669,0.67880803
213161,0.106255755
228851,0.27198994
409899,0.54462767
114112,0.31585476
125861,0.4222745
449133,0.291569
326006,0.34516034
292047,0.2581012
452973,0.10370416
357871,0.60908043
205755,0.5409794
165072,0.35545364
187148,0.75539404
262662,0.20672129
383424,0.49212897
357353,0.7738719
202971,0.82171756
222949,0.5898088
225074,0.27282956
190718,0.1475547
214752,0.643061
452480,0.46053156
405973,0.5677583
377981,0.28448647
410812,0.2997329
305003,0.24751827
122843,0.530032
129227,0.7107612
259480,0.6406741
112427,0.5802999
299879,0.38026282
216984,0.088805184
161490,0.8358953
200956,0.525031
242133,0.39742267
211110,0.8184285
209237,0.66212726
189824,0.310396
352989,0.44189194
214631,0.24127926
173645,0.41926295
376500,0.64619535
436544,0.40040213
185034,0.4251902
347974,0.34580666
308996,0.75723505
303603,0.94792724
342677,0.059473645
242912,0.45609537
338681,0.76893425
417385,0.4953094
112606,0.7314811
400118,0.46166927
229359,0.5280659
416830,0.68637544
110495,0.6866455
383363,0.62808764
261038,0.59744126
254310,0.46494982
455053,0.39046425
337618,0.87713784
315051,0.7711104
167733,0.32120556
428345,0.6789951
145033,0.37062547
166161,0.49917263
115206,0.27200848
364114,0.6615256
171851,0.4983366
322545,0.46231318
174466,0.4063447
296139,0.45764226
128121,0.6189774
272608,0.11659488
141158,0.3710722
425779,0.6571836
435472,0.8384394
212445,0.738226
362626,0.5550808
330595,0.15737554
375572,0.73641014
320059,0.31645694
297141,0.41830933
138586,0.11044647
143536,0.5218328
312125,0.334225
303047,0.85991436
320402,0.5613284
364304,0.17995052
208430,0.5715051
443892,0.51423866
210925,0.4423425
280825,0.058682967
342456,0.36016735
175016,0.82603985
390863,0.84268934
450635,0.8352832
105363,0.4035801
146567,0.39259964
182513,0.8466055
127026,0.64802057
196333,0.7062071
129913,0.43663996
455603,0.020694232
374834,0.13187267
343946,0.53067493
137520,0.86694676
447499,0.7936056
106478,0.52273136
449433,0.7781466
194711,0.38895702
294899,0.8156045
200389,0.7857347
162154,0.83565825
237010,0.83541894
206450,0.16476531
388530,0.5134628
454971,0.07251452
211129,0.72667855
151880,0.4697746
208447,0.4266808
411487,0.84207815
360267,0.70738214
336884,0.56955063
135767,0.8228506
373197,0.7097375
240402,0.85485095
117927,0.06224474
405934,0.35977966
173235,0.07454171
269432,0.6977577
292408,0.6877718
450994,0.75237256
426949,0.6088
413394,0.4455951
182018,0.57491004
145302,0.8763901
143844,0.30588832
318477,0.5122034
139172,0.30393177
294401,0.14011914
344712,0.3877499
398833,0.348529
370674,0.8548675
271257,0.46121025
228220,0.1465342
402142,0.40927026
114572,0.4708767
149589,0.87569225
246512,0.49868998
450679,0.68259
454054,0.2579798
215643,0.35602152
110823,0.24677028
265120,0.37980905
412340,0.5989751
187141,0.82433176
102491,0.8576523
450585,0.5875135
373922,0.5240795
193201,0.42529997
236072,0.61148083
261555,0.78911483
291931,0.8060641
343261,0.37057838
183240,0.35365865
162940,0.4451136
173676,0.4087147
312174,0.4265306
175191,0.1835188
163237,0.6960988
128375,0.58659595
107951,0.29210576
313563,0.024751702
244076,0.44786403
136424,0.20278898
146190,0.7529843
388597,0.827831
138238,0.25836003
279352,0.3536387
331496,0.23763993
102624,0.65380764
365204,0.28702646
247238,0.8098877
152045,0.46189448
338637,0.3678219
447534,0.4769486
370765,0.75624317
198172,0.1483145
350658,0.15928201
421337,0.09942128
127869,0.3899881
195438,0.82756853
188720,0.2300382
136523,0.26793313
365617,0.35979044
139129,0.680957
165088,0.59840155
386344,0.41218865
218532,0.6193733
195668,0.5159465
415316,0.2603293
325408,0.45154145
240857,0.349916
201098,0.40112382
155622,0.8124854
197035,0.4631225
357757,0.69146687
203909,0.46851236
381127,0.9197567
172324,0.710199
291313,0.80295753
413287,0.46893975
449544,0.36542645
426562,0.5682277
238337,0.15299232
161723,0.68590593
328824,0.40599686
186621,0.66638255
101980,0.21931218
234706,0.91438615
129081,0.560203
438986,0.7640102
341326,0.5309059
414094,0.45420486
101098,0.8260537
348505,0.72145027
291674,0.14552575
187299,0.2580492
178332,0.69404936
155023,0.5117528
116060,0.79763836
233859,0.273933
163290,0.18318869
408023,0.33376995
427481,0.31872267
221334,0.31665802
452288,0.49562934
328728,0.06271433
156503,0.73688984
210644,0.63063896
314928,0.26718748
373391,0.5993825
199896,0.5966796
212056,0.35056606
434072,0.46843487
228585,0.16082072
163257,0.33056036
300380,0.5300725
300965,0.84600914
423772,0.6928072
351264,0.5465721
212794,0.34745452
211905,0.813646
430567,0.46131533
222679,0.7842458
388518,0.43146023
409657,0.101511486
353702,0.3666461
164906,0.3248303
380195,0.48470655
204770,0.47714722
146438,0.57201564
250605,0.15662093
102217,0.27922347
246713,0.5088546
110899,0.4720826
395788,0.6165803
143441,0.29765135
437313,0.5022315
417704,0.8854854
167563,0.67653984
324208,0.65121883
432245,0.33322135
167293,0.31354633
116178,0.8162476
374927,0.33859757
270271,0.3066371
387647,0.39272046
448568,0.24228454
167074,0.7247187
406563,0.36533993
338365,0.16411048
223207,0.8184845
422572,0.6331752
373483,0.7296035
382363,0.49261564
279963,0.92776763
261707,0.097602785
187933,0.6627481
178487,0.26610255
273635,0.61017793
373372,0.5256894
302019,0.24736698
406496,0.43583524
202641,0.41411886
260952,0.47944814
400608,0.39460114
196637,0.3308823
322613,0.5307206
449584,0.68384874
263392,0.27780348
189575,0.9629161
134386,0.275087
185421,0.5602834
309598,0.5064079
174468,0.41335797
426849,0.3273313
116837,0.5243274
208125,0.61934435
413940,0.20558774
211854,0.7803907
205770,0.58015746
208221,0.5278619
107603,0.5888826
135104,0.4278558
393901,0.21780762
225932,0.25062716
211952,0.055309605
338062,0.99373466
106309,0.43141672
200406,0.3573383
383799,0.06020392
245164,0.22358555
392305,0.7405142
346327,0.5457824
313402,0.5552992
125325,0.48162717
296646,0.5059843
164204,0.63620764
412091,0.14119321
380191,0.7127752
184593,0.6057864
380327,0.48430946
127190,0.282347
128159,0.5612305
207643,0.3729085
197755,0.50899297
113881,0.23374909
246832,0.56003356
198439,0.6740086
292413,0.7974067
420539,0.82659787
209715,0.2907743
118934,0.24909024
264389,0.46161133
361121,0.61496246
112026,0.69804823
431068,0.7118338
359972,0.44565922
161076,0.77735317
311284,0.34368345
101410,0.661341
450918,0.35769716
305901,0.64752567
272377,0.31050336
163969,0.74821484
189092,0.53068954
231390,0.07077404
300879,0.06350798
255250,0.73138756
119950,0.20636615
324196,0.81460905
228075,0.28091496
118275,0.54642063
455611,0.16270162
342445,0.38224468
176758,0.89275384
170288,0.071829244
316263,0.45118985
114292,0.40063578
162096,0.84978324
223950,0.52089274
291355,0.08109288
245336,0.19100673
239817,0.70080525
410518,0.5921011
342583,0.6984801
217313,0.7532069
143125,0.2968173
293836,0.37966695
299044,0.659772
339931,0.32972413
289172,0.23990636
170303,0.8177508
438850,0.59417427
388137,0.68033224
130300,0.6848144
172753,0.49312538
218577,0.68474096
258920,0.9353137
267876,0.5180595
351010,0.5263222
283319,0.3275305
106442,0.33373323
237686,0.6636407
149856,0.85280067
359881,0.7811106
120480,0.16640267
114752,0.38111326
380639,0.7346712
236146,0.32138157
328683,0.72188616
134323,0.39410722
382992,0.5003686
254898,0.46935683
413728,0.64872247
289677,0.8698636
255194,0.13913962
241341,0.35299373
152360,0.35972968
175782,0.5442642
368722,0.24608903
221172,0.44896665
196010,0.55672836
378776,0.58633554
124551,0.31912965
163427,0.7940029
267910,0.5760002
359492,0.70497483
390967,0.06928929
349401,0.7069642
265560,0.82027406
227162,0.059134472
332975,0.3582571
362026,0.5986261
431359,0.78465635
171816,0.037419293
360702,0.4373225
128869,0.4239696
164716,0.29857138
109939,0.4169703
353563,0.33347946
278060,0.73330843
285626,0.3089228
139700,0.2803631
194407,0.16613291
193065,0.36915243
332348,0.12052276
136783,0.8005993
243212,0.6896939
339029,0.60085934
103148,0.7927982
267602,0.49144417
256643,0.47983435
362910,0.5594723
243078,0.8225353
306711,0.73415685
130234,0.28336748
408054,0.15702407
264361,0.20168127
415573,0.4189763
317453,0.101129055
144955,0.23558429
209917,0.66826457
449904,0.6734162
390678,0.90212095
218560,0.8420774
194840,0.9177011
223014,0.2961202
198148,0.55355734
134568,0.35570186
400253,0.8622866
357918,0.36306003
158993,0.26414612
350914,0.26275563
445914,0.055401113
160516,0.10210992
173152,0.34635046
309784,0.032948315
390008,0.7088287
215837,0.721084
256081,0.3828064
279528,0.59968674
349105,0.68153477
280170,0.16939116
229523,0.096255355
346106,0.36787108
236979,0.5567816
102332,0.30837214
117424,0.63089955
171204,0.31146353
116257,0.7196255
442414,0.7632954
188287,0.7764428
157492,0.28736255
346814,0.5867959
343800,0.05831103
303086,0.75793844
405434,0.63807875
194884,0.18115535
284324,0.23336005
129582,0.7913879
444180,0.114847384
370920,0.85653526
446027,0.20855208
358700,0.5079463
215832,0.56689453
321559,0.28804278
344144,0.42607933
275127,0.48570842
311596,0.54668605
288511,0.1662016
123141,0.6116614
318788,0.6230328
337719,0.6121337
355156,0.7710943
374794,0.39784276
374337,0.4188981
174792,0.27769956
403020,0.55249226
153166,0.28622332
317528,0.26690844
281186,0.6217661
324649,0.38406983
446390,0.20333369
276574,0.5665686
350784,0.90144205
430565,0.29152098
230500,0.7549393
306022,0.25002787
358284,0.58506405
380873,0.52020437
396321,0.48108655
290166,0.40336117
110811,0.32953227
449201,0.18930273
168779,0.28902614
428660,0.30279043
183884,0.23180234
327161,0.80094004
317109,0.9366851
202590,0.44100285
361925,0.42998815
173785,0.60249996
293865,0.42090145
181771,0.32083413
248580,0.32973114
164023,0.8255318
267640,0.65637434
227855,0.7229034
397746,0.72361475
420096,0.07438986
222176,0.20233385
401724,0.8848055
206184,0.53475326
316323,0.20988923
131049,0.7600605
193731,0.4238768
263826,0.33901924
451062,0.29987577
410050,0.7013324
423930,0.7061583
372517,0.781078
122098,0.7607442
172244,0.1283641
386879,0.5036298
419904,0.18732014
449842,0.6256905
366091,0.79682523
446918,0.47743592
398732,0.86532634
397917,0.17580599
260612,0.4714502
134114,0.41604266
306909,0.2394602
227569,0.55068624
206050,0.7964533
418498,0.13789845
396164,0.19134517
412100,0.5653031
361000,0.4155606
393767,0.79275715
302684,0.6064696
255175,0.5405459
175859,0.41499987
254975,0.504581
395803,0.29828456
259864,0.8937124
191230,0.8397692
292488,0.70332265
415814,0.75384545
150428,0.8630004
357714,0.19937336
281644,0.63147575
231858,0.45757574
376053,0.33156735
142718,0.87989396
215466,0.8087585
206620,0.47679037
210179,0.5406355
235373,0.63694113
418260,0.48594543
441408,0.24709108
260729,0.6265224
382428,0.52050775
351161,0.7353425
328183,0.71876633
366809,0.8972474
343911,0.10696175
306423,0.6437295
147379,0.43290436
326005,0.39184308
170478,0.8252074
191829,0.7126217
361669,0.44211304
117604,0.74045795
193837,0.77482635
121784,0.6454818
276101,0.30807197
334813,0.5758778
438997,0.37144715
380454,0.04208464
402166,0.77752
175419,0.4615123
128320,0.64069873
143857,0.43399608
302614,0.32527027
340848,0.6995604
455867,0.20352787
408948,0.3858932
327681,0.5078009
244698,0.57943326
313358,0.8853493
297153,0.28002736
394703,0.2187349
259834,0.5571731
317207,0.16752118
224140,0.73938525
237886,0.57989305
372189,0.40291458
175045,0.6334212
434207,0.7252831
177477,0.85907274
218894,0.20063433
300191,0.58106685
119213,0.4106922
342385,0.31029373
435050,0.93129313
180677,0.56508976
104094,0.646695
389883,0.38214824
163518,0.40088415
260565,0.46227682
265982,0.3877728
444959,0.9400095
409755,0.6845147
424440,0.64145774
360293,0.25826198
247458,0.14474596
102681,0.46445483
313491,0.8759966
413782,0.5128493
370310,0.284903
247797,0.4554999
384375,0.20755549
341994,0.926531
383720,0.5596248
184411,0.30342764
393383,0.9372049
206479,0.4525925
213108,0.41802758
366023,0.29698232
348405,0.2942836
309291,0.9142942
263012,0.42990297
165804,0.57798743
113244,0.60106
110981,0.6674774
321481,0.5831906
174676,0.1148191
419079,0.73356867
414632,0.013190967
390530,0.3376424
445486,0.75184685
267420,0.80295753
126289,0.42719144
455290,0.34698415
120478,0.53034717
149738,0.6660708
276412,0.57641804
318571,0.7300671
337563,0.77210575
306239,0.5982807
311271,0.4043156
454812,0.8467445
309304,0.4704891
416100,0.3598976
265261,0.585561
355825,0.68642753
161852,0.8119644
256068,0.5877463
202665,0.39173672
410798,0.42692325
318348,0.42333952
239598,0.18245004
201895,0.25307634
132531,0.7540109
250506,0.38243756
309081,0.45623744
240271,0.73606867
276187,0.74418867
421940,0.39896977
119769,0.490653
302634,0.45787346
209085,0.7865076
209092,0.673153
234860,0.59033495
242308,0.26638526
233344,0.6139503
404851,0.82320434
247884,0.42888972
336343,0.31113443
181208,0.29652056
231208,0.7249779
338085,0.2563642
276731,0.2502192
155200,0.59280115
452026,0.41118205
114029,0.20997906
270823,0.52645874
250269,0.69583607
233004,0.3371132
175154,0.8818927
402019,0.2544753
222497,0.22305389
377924,0.24096327
284465,0.5761089
366844,0.2754619
279060,0.37503356
319129,0.57820374
363731,0.39147422
176367,0.124043174
273648,0.8145036
133627,0.608432
125612,0.19633755
372702,0.47474048
218719,0.7095521
188221,0.29817805
179026,0.21854813
396822,0.73459667
232139,0.8808273
155837,0.48167732
296049,0.61115736
197701,0.42495903
306148,0.33728048
319878,0.40983006
188869,0.4059515
336022,0.6442459
344963,0.79184455
344469,0.1732641
417523,0.55317473
227177,0.25783002
161758,0.7869288
159440,0.5440881
124892,0.61390835
193950,0.4502436
376558,0.35623962
293338,0.3050671
373735,0.43149465
431716,0.35402158
322382,0.41048777
439629,0.4261703
277997,0.29785043
277996,0.5724076
256899,0.55399996
152146,0.69038606
259104,0.084363155
324691,0.037426688
181432,0.6262811
204677,0.6048536
260886,0.30281445
207688,0.35031685
286003,0.54507995
415204,0.441052
121649,0.8175238
441803,0.5314629
454129,0.3554763
379327,0.83071434
124468,0.24589446
399376,0.5578198
205687,0.7318364
329522,0.04856902
375596,0.30790812
257247,0.44071445
432096,0.28879544
442821,0.28276807
303197,0.36092243
349468,0.31622773
386452,0.08406969
131742,0.7358711
340707,0.49358255
107303,0.59647596
323330,0.27574873
368466,0.27743125
430873,0.8184322
122153,0.45134583
168086,0.84089816
403670,0.6088094
176801,0.65519786
306269,0.91052127
289514,0.4007657
189222,0.87409824
446346,0.46648854
159169,0.6668972
328404,0.35840458
342914,0.331512
212656,0.43723682
182307,0.91898257
433209,0.8019718
184911,0.78424174
143299,0.8844113
114530,0.75743306
105996,0.23035192
122473,0.23507647
188841,0.8387073
163763,0.35023317
452536,0.32255542
384473,0.8543057
251882,0.52937216
145260,0.9218171
412649,0.51585674
259012,0.8205357
209686,0.28948656
361427,0.741132
350315,0.36346525
130168,0.67744195
191274,0.40599686
232315,0.543359
379449,0.55610645
272282,0.5586636
376285,0.52081794
388296,0.48321208
112166,0.40447468
287917,0.5812778
257235,0.31164604
173871,0.7400891
135837,0.845985
380566,0.21064317
210838,0.22777785
133112,0.22023356
426569,0.24561423
272109,0.5309507
261027,0.42716935
360488,0.691044
384024,0.63923615
406707,0.20932645
277607,0.888777
369789,0.6086417
425043,0.6661349
286367,0.7643267
266084,0.79132587
289935,0.39595613
209415,0.43361467
408870,0.69887906
139940,0.5316676
292709,0.283197
386597,0.15682998
254169,0.3752979
180143,0.2986392
302526,0.80548936
321611,0.7156263
414636,0.3514546
247396,0.482115
384719,0.98802626
193345,0.6445795
403363,0.9170401
274250,0.5351259
142797,0.64999825
281038,0.36557135
182973,0.5470941
358975,0.52579445
158890,0.5281133
426120,0.38114655
364424,0.25578976
315804,0.3234777
171643,0.16985838
199877,0.51350284
299563,0.47793064
122813,0.28069752
251128,0.2602717
249959,0.70391876
265526,0.51705116
152927,0.58789194
417015,0.19690312
199683,0.22443709
253675,0.4205489
222606,0.63806254
305136,0.58668274
211538,0.78681564
249194,0.3173038
200356,0.6129044
388765,0.6394984
109515,0.51118594
163153,0.689985
370896,0.7752367
193500,0.6002799
147286,0.67089385
422746,0.8298382
130697,0.25511685
261234,0.31211475
188077,0.61269623
289068,0.4639683
444854,0.6700666
331779,0.033915862
102003,0.8565748
275716,0.41462576
266220,0.8173206
307503,0.20590724
176036,0.9354901
418048,0.1696803
167878,0.73058635
239433,0.43672806
386607,0.71669203
202648,0.50578755
342195,0.53743505
148202,0.81630266
171248,0.6895322
349775,0.46842822
193735,0.261842
407351,0.51948583
137279,0.31458083
448640,0.7148133
308035,0.87979025
434125,0.60958385
164632,0.57990116
399647,0.43673488
246639,0.64482534
428009,0.23799446
216658,0.4695116
184545,0.41817027
431960,0.6080625
281265,0.56991917
340278,0.92429626
354604,0.76327366
393485,0.65577364
127013,0.85543853
277150,0.6654052
139194,0.45837232
370066,0.40326315
221461,0.4443904
223690,0.6616248
245914,0.34824297
237250,0.5998162
429267,0.6225421
267288,0.546494
191036,0.49283677
128097,0.5756132
216302,0.67195266
252141,0.5232485
240883,0.41277385
404481,0.16394556
329222,0.35169855
344338,0.8050288
360849,0.5971126
434881,0.42576563
313279,0.59858495
314377,0.6403747
256412,0.1736532
239188,0.011141282
409943,0.599166
219881,0.8114417
189735,0.5372273
308501,0.62181956
374276,0.692717
453364,0.24932887
398703,0.8534091
363342,0.60443443
185471,0.49175474
271206,0.4877193
352186,0.2529434
192137,0.54102373
290000,0.27961087
362624,0.43262878
419328,0.46803218
296286,0.33025414
431191,0.35239777
254811,0.6867862
430897,0.59454894
131627,0.13743451
192073,0.380531
361790,0.54077196
251523,0.481636
272347,0.51311016
211955,0.61069876
361703,0.49972442
167032,0.37212175
248262,0.28763026
242794,0.6660262
175013,0.63905644
441412,0.19919023
380533,0.43921337
444275,0.24746622
267773,0.08863581
342931,0.49145067
324592,0.46605656
433250,0.682214
175570,0.7915179
395528,0.60740316
189814,0.5645943
207672,0.09937682
359246,0.69622815
151695,0.93495804
311629,0.53232133
208968,0.59934616
400758,0.52034736
182034,0.5668242
316844,0.11612698
221290,0.56376016
435392,0.548695
238499,0.44209707
302299,0.07113159
208839,0.929346
342374,0.7428509
170866,0.4531151
216301,0.012068239
229005,0.61005485
124898,0.7806615
146784,0.04573892
345138,0.21550794
213990,0.65777916
382475,0.5326871
243156,0.18367653
399137,0.64793754
152906,0.1727104
138550,0.4812644
327642,0.49376097
260681,0.7980199
118385,0.6143589
113478,0.81611294
289545,0.16619706
146629,0.5197273
236251,0.50815547
266253,0.2601733
334521,0.7775266
271169,0.8063709
199990,0.64582473
212123,0.928053
442833,0.50756174
183297,0.6212949
121915,0.6389965
274864,0.3748829
191909,0.53543466
252103,0.42135006
158920,0.5002323
389662,0.27833217
321361,0.20534499
235243,0.49452582
423381,0.916568
284360,0.7557597
281871,0.6573292
437145,0.68094456
374491,0.117545694
286615,0.8062813
406432,0.46440625
332044,0.5510145
126298,0.17408355
421631,0.22435883
267489,0.6413409
146689,0.46233073
204547,0.05970341
292310,0.27456847
328382,0.524806
440533,0.7427155
190557,0.9718327
138042,0.5837501
450698,0.47998446
367190,0.52231306
158575,0.58886224
145253,0.36910534
356054,0.43115205
383844,0.9001465
319833,0.24748763
433523,0.52983636
164275,0.55301344
126634,0.92444885
146112,0.5442075
293268,0.08660794
298361,0.91416776
106268,0.07338828
274674,0.33989754
126944,0.50898474
391147,0.029420318
124446,0.41514543
362098,0.1923064
155471,0.3998105
219679,0.2057296
444511,0.787822
156413,0.112913586
391326,0.37906268
429036,0.57514745
212105,0.5241932
312835,0.2101762
325256,0.44012868
175777,0.7198104
285430,0.69584846
195390,0.13100368
243529,0.48706886
390243,0.16781273
142794,0.40966666
415183,0.5452867
126590,0.6407696
440556,0.8010052
177113,0.4190201
173861,0.45365936
339748,0.7799172
272224,0.06881016
239713,0.71732867
228587,0.2876276
400961,0.29304564
430148,0.5474456
275094,0.56176114
336583,0.44993538
251156,0.23007697
195848,0.07890499
343675,0.15959026
292046,0.66469073
242051,0.92176014
227895,0.24861558
291260,0.8004306
321789,0.5830163
169796,0.30413467
373291,0.689841
362483,0.6359271
125350,0.39501223
412709,0.47134563
122293,0.70231634
368370,0.7835105
216194,0.2176671
255819,0.589204
153555,0.64937085
197584,0.19412863
200854,0.2647849
104669,0.6076302
305891,0.41110688
154218,0.037345503
323331,0.4546771
131157,0.6493198
382039,0.5091778
445603,0.12731902
416416,0.34882325
445703,0.16574088
347228,0.43178585
336090,0.41164002
269773,0.54702973
440569,0.69304705
187582,0.5096898
181531,0.18971391
170197,0.50809294
113122,0.7255318
356061,0.113471
391794,0.10628381
371154,0.3552608
335095,0.43314123
368878,0.5397055
387321,0.6053816
419915,0.53189343
245151,0.41354054
145200,0.45012408
107442,0.4738561
210878,0.6237334
369692,0.5429532
288715,0.50740886
202480,0.6132752
348588,0.6439378
387752,0.47151318
438698,0.6999687
244250,0.077635616
387127,0.6265286
161329,0.13166222
114083,0.2220043
135240,0.4265181
365068,0.7292282
148405,0.29729426
403135,0.6471845
213480,0.7492795
307780,0.8270691
239565,0.7249955
133640,0.53479636
440758,0.29786867
255688,0.6940282
131457,0.14202107
292578,0.072354905
113814,0.18931125
118884,0.5367388
345168,0.49321932
183126,0.567722
342715,0.32415828
169366,0.59585226
266464,0.58297044
194845,0.31777573
331595,0.33085495
168274,0.54491836
306410,0.20626971
229328,0.63522315
221831,0.6294134
440275,0.56415176
223371,0.42634556
277829,0.6338388
175345,0.26511088
429034,0.28524837
161433,0.5449
261334,0.7229519
402610,0.5043789
300499,0.8050105
396174,0.6729756
426812,0.6092404
102608,0.7118461
149631,0.5573191
255850,0.4444774
187621,0.5168469
121633,0.41277465
137644,0.71470135
306861,0.5648014
320435,0.54597855
130253,0.781891
359693,0.08426411
426901,0.43791258
413942,0.7469272
138205,0.7933429
154594,0.687215
292174,0.11240371
418911,0.10635638
146959,0.6574843
442731,0.6005103
227381,0.67859787
233398,0.43297705
408956,0.38097942
426190,0.65434474
152009,0.28514388
187631,0.47365457
107606,0.37747645
441973,0.14817922
327239,0.34483677
149300,0.84672755
213408,0.57592267
130152,0.7788326
320296,0.055056307
185215,0.2658531
211313,0.3608438
305089,0.72139823
220235,0.66039413
217051,0.5844226
123023,0.70308316
309897,0.5338246
216136,0.61171865
298173,0.82085943
380178,0.20201722
422185,0.13756339
110741,0.38957885
455117,0.748244
413412,0.2419468
415674,0.65654916
442579,0.35928857
152325,0.087116696
235522,0.5938176
150261,0.4145473
433720,0.268037
198912,0.40810615
217241,0.30586663
374966,0.5524614
124012,0.7672098
330404,0.6111775
189973,0.68355846
193928,0.13312607
276554,0.38844362
221844,0.8956636
455445,0.48930508
197391,0.31475782
261761,0.3638834
284909,0.33454958
207555,0.28050372
379979,0.33523846
299469,0.3163052
444818,0.7937409
368341,0.34289002
352518,0.13071024
313959,0.7950118
442521,0.42476916
442018,0.7496331
373455,0.1002723
187005,0.59393346
226331,0.1784022
317053,0.7693034
128472,0.25918815
387914,0.41332066
341384,0.67024314
103011,0.5923946
381578,0.086353384
340393,0.17047319
294669,0.46118644
424481,0.13724841
444812,0.47018263
140398,0.14519179
337954,0.5064871
112131,0.48612884
311167,0.931136
108833,0.60365546
161653,0.33944628
152801,0.6119604
